item_id,presentation_order,query_track_id,retrieved_track_id,caption,audio_path,is_control,true_rank,rating
item_007,0,musiccaps_CP3phqztym0_30_40,musiccaps_vrMmkVV4SOE_30_40,"A sings this vivacious. The is with, mandolin, groovy and lively pandeira beats. The is melodic, simple, bouncy, peppy, and joyful.",,False,5.0,
control_002,1,musiccaps_P8nK4i8XscM_30_40,musiccaps_vrMmkVV4SOE_30_40,"This is the used as a. There is a and an beat playing the of ""I'm a Barbie Girl"". There is a and a in an automated fashion in the English language but with a German accent. They are the same tune as ""I'm a Barbie Girl"" but with different lyrics. There is an 8-bit related to the. There is a atmosphere in the piece, but it is also a bit in nature.",,True,,
item_004,2,musiccaps_H4tyvJJzSDk_30_40,musiccaps__n3r2inlqBc_520_530,"featuring an, and. The is, the is and the mood is an one. Would be perfect in an.",,False,3.0,
item_002,3,musiccaps_EC4GbkL3XvI_80_90,musiccaps__n3r2inlqBc_520_530,"This is an intricately piece on the, there is a high level of applied to the. There's also one singular underneath the complex being.",,False,3.0,
control_000,4,musiccaps_vrMmkVV4SOE_30_40,musiccaps_CP3phqztym0_30_40,An is playing low notes serving as a bassline while a is hitting the with a lot of fill-ins losing the rhythm and shouting. This is of poor quality.,,True,,
item_005,5,musiccaps_z6SNngkMAug_30_40,musiccaps_vrMmkVV4SOE_30_40,"A this poignant melody. The is with an buzzing, groovy and Tambour. The is and. The is a recording of a.",,False,4.0,
control_003,6,musiccaps_vrMmkVV4SOE_30_40,musiccaps_z6SNngkMAug_30_40,An is playing low notes serving as a bassline while a is hitting the with a lot of fill-ins losing the rhythm and shouting. This is of poor quality.,,True,,
item_008,7,musiccaps_heZw1TTrtTU_80_90,musiccaps_vrMmkVV4SOE_30_40,"This clip is an with like, an starting, or, and. This is an.",,False,2501.0,
item_009,8,musiccaps_dcgwxlK3VVk_30_40,musiccaps_vrMmkVV4SOE_30_40,up with juxtaposed by and effects.,,False,2498.0,
item_006,9,musiccaps_P8nK4i8XscM_30_40,musiccaps_w4Z1QuBOMWU_70_80,"This is the used as a. There is a and an beat playing the of ""I'm a Barbie Girl"". There is a and a in an automated fashion in the English language but with a German accent. They are the same tune as ""I'm a Barbie Girl"" but with different lyrics. There is an 8-bit related to the. There is a atmosphere in the piece, but it is also a bit in nature.",,False,4.0,
control_001,10,musiccaps_KoAGZ_dB8MM_60_70,musiccaps_H4tyvJJzSDk_30_40,"A this melody. The song is with a rolling bells, and other ambient echo tones and tones. The song is and. The is very and not enjoyable.",,True,,
item_003,11,musiccaps_KoAGZ_dB8MM_60_70,musiccaps_ypg2ItQIc2c_190_200,"A this melody. The song is with a rolling bells, and other ambient echo tones and tones. The song is and. The is very and not enjoyable.",,False,3.0,
item_000,12,musiccaps_vrMmkVV4SOE_30_40,musiccaps_vrMmkVV4SOE_30_40,An is playing low notes serving as a bassline while a is hitting the with a lot of fill-ins losing the rhythm and shouting. This is of poor quality.,,False,1.0,
item_001,13,musiccaps_fjj9NJX8GB0_400_410,musiccaps_B3lq6U4PDZo_30_40,This contains breaking and shooting. There is also a lot of deep rumbling noise. The whole audio is panned to the right side of the speakers. This is an and of poor audio-quality. This audio may be playing in a video-game.,,False,2.0,
