item_id,presentation_order,query_track_id,retrieved_track_id,caption,audio_path,is_control,true_rank,rating
item_006,0,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40,This is an piece. The is playing a while samples of the and the can be heard in the background. There is also a very faint clattering bell-like that can be heard. The piece is very. It could be used in a meditation video. It could also be used during the scenery shots in the soundtrack of a documentary.,,False,2.0,
item_003,1,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40,"This is. The is with a melodic harmony. The quality however is and,so the is. There are of and, indicating that this is a live performance.",,False,2.0,
item_007,2,musiccaps_tG5C-Smp-eY_30_40,musiccaps_KCytKo5LzCc_30_40,"The recording features a song that consists, alongside, rapping over, and all located in the right channel of the image, making it. The recording is.",,False,3.0,
item_000,3,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530,"This audio contains,. You can hear running/, clicking and other noises that like being in a big cave. This is an.",,False,1.0,
item_005,4,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10,"The features a, and. It and, almost like some old horror movie with.",,False,2.0,
item_009,5,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40,"The songs consists of singing over, and and hits. It sounds and.",,False,2486.0,
item_004,6,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40,This is a of a being played through a. The is at the beginning and switches to an or distortion tone. A is heard when the is switched to the distortion. There are no other instruments played in this clip apart from one. The guitarist seems to be testing the and dirty of the amplifier.,,False,2.0,
control_002,7,musiccaps_9gCeNCnWZhE_30_40,musiccaps__n3r2inlqBc_520_530,This is an piece. The is playing a while samples of the and the can be heard in the background. There is also a very faint clattering bell-like that can be heard. The piece is very. It could be used in a meditation video. It could also be used during the scenery shots in the soundtrack of a documentary.,,True,,
item_001,8,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40,The music excerpt is split into two different songs. The first half features the type of that DJs usually do. A song is running in a loop in the background. In the second half the music fades in and becomes louder but at the same time it sounds as if it's interrupted.,,False,1.0,
control_000,9,musiccaps__n3r2inlqBc_520_530,musiccaps_tG5C-Smp-eY_30_40,"This audio contains,. You can hear running/, clicking and other noises that like being in a big cave. This is an.",,True,,
item_008,10,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40,"The song is. The song is with traditional instruments, piano and. The song is and energetic. The song is and has.",,False,2489.0,
control_001,11,musiccaps__ALGXHquYkM_30_40,musiccaps_SEDfsU63w8I_30_40,"This is. The is with a melodic harmony. The quality however is and,so the is. There are of and, indicating that this is a live performance.",,True,,
item_002,12,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150,"A this song with in. The song is with, and. The song is and in nature. The song has poor audio quality with like.",,False,2.0,
control_003,13,musiccaps__n3r2inlqBc_520_530,musiccaps_VLjcIlZvkY0_30_40,"This audio contains,. You can hear running/, clicking and other noises that like being in a big cave. This is an.",,True,,
