item_id,clip_number,rater_id,rating,is_control,query_track_id,retrieved_track_id
control_002,1,rater_1,5.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_1,1.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_1,3.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_1,4.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_1,4.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_1,4.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_1,3.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_1,4.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_1,4.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_1,5.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_1,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_1,4.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_1,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_1,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_1,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_1,5.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_1,4.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_1,4.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_1,3.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_1,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_1,4.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_1,5.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_1,3.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_1,5.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_2,5.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_2,2.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_2,1.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_2,4.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_2,4.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_2,2.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_2,1.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_2,3.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_2,5.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_2,5.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_2,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_2,5.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_2,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_2,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_2,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_2,4.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_2,1.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_2,1.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_2,1.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_2,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_2,5.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_2,5.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_2,5.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_2,5.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_3,3.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
