"Timestamp","Clip 1: how well does the description match the audio?","Clip 2: how well does the description match the audio?","Clip 3: how well does the description match the audio?","Clip 4: how well does the description match the audio?","Clip 5: how well does the description match the audio?","Clip 6: how well does the description match the audio?","Clip 7: how well does the description match the audio?","Clip 8: how well does the description match the audio?","Clip 9: how well does the description match the audio?","Clip 10: how well does the description match the audio?","Clip 11: how well does the description match the audio?","Clip 12: how well does the description match the audio?","Clip 13: how well does the description match the audio?","Clip 14: how well does the description match the audio?","Clip 15: how well does the description match the audio?","Clip 16: how well does the description match the audio?","Clip 17: how well does the description match the audio?","Clip 18: how well does the description match the audio?","Clip 19: how well does the description match the audio?","Clip 20: how well does the description match the audio?","Clip 21: how well does the description match the audio?","Clip 22: how well does the description match the audio?","Clip 23: how well does the description match the audio?","Clip 24: how well does the description match the audio?"
"2026/09/06 8:21:29 PM GMT+6","5","1","3","4","4","4","3","4","4","5","5","4","5","5","5","5","4","4","3","5","4","5","3","5"
"2026/09/06 10:33:14 PM GMT+6","5","2","1","4","4","2","1","3","5","5","5","5","5","5","5","4","1","1","1","5","5","5","5","5"
"2026/09/06 10:41:56 PM GMT+6","3","1","2","4","5","1","1","1","5","5","5","5","5","5","5","4","5","1","1","5","3","5","5","4"
"2026/09/06 10:43:55 PM GMT+6","5","1","2","4","5","4","3","1","5","4","4","4","5","5","3","2","1","1","1","4","1","4","5","4"
"2026/09/06 10:56:51 PM GMT+6","5","1","1","1","5","5","1","1","3","1","5","3","5","5","5","5","3","1","1","5","3","5","3","1"
"2026/09/07 3:32:27 PM GMT+6","5","1","2","5","5","3","5","2","5","5","5","4","5","5","5","2","3","1","1","5","3","4","5","5"
"2026/09/07 4:41:36 PM GMT+6","5","1","2","4","5","4","5","4","4","5","5","4","4","5","4","3","4","5","4","4","5","5","5","4"
"2026/09/07 5:45:30 PM GMT+6","4","3","5","2","3","1","4","4","5","4","5","4","5","5","5","5","1","4","4","5","5","5","3","4"
"2026/09/07 7:17:31 PM GMT+6","4","4","3","3","3","2","2","2","2","3","3","4","2","4","2","3","3","4","2","5","3","2","4","2"
"2026/09/07 8:20:41 PM GMT+6","1","2","2","5","5","1","3","2","5","4","5","5","5","5","5","3","5","3","1","5","5","4","1","4"
